---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1350 	 | 	fb2 	 | 	0
1613 	 | 	fb9 	 | 	0
2105 	 | 	fb19 	 | 	0
2616 	 | 	fb18 	 | 	0
3201 	 | 	fb12 	 | 	0
3312 	 | 	fb5 	 | 	0
3633 	 | 	fb24 	 | 	0
3685 	 | 	fb13 	 | 	0
4645 	 | 	fb2 	 | 	1
5099 	 | 	fb23 	 | 	0
5183 	 | 	fb6 	 | 	0
5219 	 | 	fb1 	 | 	0
5470 	 | 	fb22 	 | 	0
5571 	 | 	fb10 	 | 	0
5745 	 | 	fb21 	 | 	0
5971 	 | 	fb18 	 | 	1
6344 	 | 	fb12 	 | 	1
6352 	 | 	fb3 	 | 	0
6363 	 | 	fb11 	 | 	0
6894 	 | 	fb14 	 | 	0
8018 	 | 	fb22 	 | 	1
8077 	 | 	fb24 	 | 	1
8250 	 | 	fb13 	 | 	1
8334 	 | 	fb3 	 | 	1
8348 	 | 	fb15 	 | 	0
8489 	 | 	fb14 	 | 	1
8848 	 | 	fb8 	 | 	0
9070 	 | 	fb19 	 | 	1
9274 	 | 	fb16 	 | 	0
9629 	 | 	fb24 	 | 	0
9759 	 | 	fb3 	 | 	0
9998 	 | 	fb22 	 | 	0
10151 	 | 	fb10 	 | 	1
10263 	 | 	fb13 	 | 	0
10276 	 | 	fb21 	 | 	1
10687 	 | 	fb19 	 | 	0
10714 	 | 	fb12 	 | 	0
10834 	 | 	fb18 	 | 	0
10883 	 | 	fb20 	 | 	0
11283 	 | 	fb15 	 | 	1
11427 	 | 	fb24 	 | 	1
11562 	 | 	fb22 	 | 	1
11748 	 | 	fb10 	 | 	0
12125 	 | 	fb13 	 | 	1
12504 	 | 	fb12 	 | 	1
12657 	 | 	fb7 	 | 	0
12940 	 | 	fb6 	 | 	1
13274 	 | 	fb22 	 | 	0
14294 	 | 	fb11 	 | 	1
14348 	 | 	fb13 	 | 	0
14528 	 | 	fb21 	 | 	0
14758 	 | 	fb14 	 | 	0
14781 	 | 	fb5 	 | 	1
14826 	 | 	fb1 	 | 	1
14946 	 | 	fb22 	 | 	1
15100 	 | 	fb18 	 | 	1
15274 	 | 	fb20 	 | 	1
15745 	 | 	fb6 	 | 	0
15803 	 | 	fb4 	 | 	0
15846 	 | 	fb16 	 | 	1
16116 	 | 	fb13 	 | 	1
16134 	 | 	fb21 	 | 	1
16191 	 | 	fb11 	 | 	0
16282 	 | 	fb7 	 | 	1
16831 	 | 	fb2 	 | 	0
17408 	 | 	fb16 	 | 	0
17585 	 | 	fb19 	 | 	1
17751 	 | 	fb11 	 | 	1
17882 	 | 	fb1 	 | 	0
17939 	 | 	fb21 	 | 	0
18474 	 | 	fb3 	 | 	1
18822 	 | 	fb13 	 | 	0
19023 	 | 	fb15 	 | 	0
19330 	 | 	fb19 	 | 	0
19357 	 | 	fb18 	 | 	0
19496 	 | 	fb11 	 | 	0
19775 	 | 	fb9 	 | 	1
19903 	 | 	fb21 	 | 	1
