---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb40 	 | 	1
0 	 | 	fb40 	 | 	1
2412 	 | 	fb21 	 | 	0
2612 	 | 	fb29 	 | 	0
3223 	 | 	fb23 	 | 	0
3253 	 | 	fb6 	 | 	0
3566 	 | 	fb14 	 | 	0
3630 	 | 	fb10 	 | 	0
3705 	 | 	fb33 	 | 	0
3875 	 | 	fb19 	 | 	0
3919 	 | 	fb37 	 | 	0
4111 	 | 	fb40 	 | 	0
4242 	 | 	fb3 	 | 	0
4365 	 | 	fb2 	 | 	0
4620 	 | 	fb38 	 | 	0
4673 	 | 	fb22 	 | 	0
4769 	 | 	fb17 	 | 	0
4840 	 | 	fb39 	 | 	0
4926 	 | 	fb30 	 | 	0
5142 	 | 	fb28 	 | 	0
5147 	 | 	fb7 	 | 	0
5223 	 | 	fb27 	 | 	0
5262 	 | 	fb32 	 | 	0
5340 	 | 	fb20 	 | 	0
5479 	 | 	fb31 	 | 	0
5604 	 | 	fb5 	 | 	0
5680 	 | 	fb9 	 | 	0
5988 	 | 	fb13 	 | 	0
6260 	 | 	fb19 	 | 	1
6286 	 | 	fb26 	 | 	0
6405 	 | 	fb14 	 | 	1
6471 	 | 	fb16 	 | 	0
6481 	 | 	fb15 	 | 	0
6485 	 | 	fb10 	 | 	1
6532 	 | 	fb33 	 | 	1
6565 	 | 	fb8 	 | 	0
6757 	 | 	fb24 	 | 	0
6774 	 | 	fb18 	 | 	0
7094 	 | 	fb11 	 | 	0
8119 	 | 	fb31 	 | 	1
8127 	 | 	fb39 	 | 	1
