---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
2443 	 | 	fb21 	 | 	0
2574 	 | 	fb23 	 | 	0
2655 	 | 	fb3 	 | 	0
2998 	 | 	fb16 	 | 	0
4121 	 | 	fb4 	 | 	0
4212 	 | 	fb15 	 | 	0
4769 	 | 	fb11 	 | 	0
4822 	 | 	fb7 	 | 	0
4864 	 | 	fb9 	 | 	0
5074 	 | 	fb18 	 | 	0
5663 	 | 	fb21 	 | 	1
5667 	 | 	fb8 	 | 	0
5716 	 | 	fb3 	 | 	1
5926 	 | 	fb14 	 | 	0
6065 	 | 	fb24 	 | 	0
6219 	 | 	fb12 	 | 	0
6305 	 | 	fb13 	 | 	0
6446 	 | 	fb20 	 | 	0
6678 	 | 	fb2 	 | 	0
7068 	 | 	fb1 	 | 	0
7095 	 | 	fb6 	 | 	0
8196 	 | 	fb19 	 | 	0
8267 	 | 	fb15 	 | 	1
8727 	 | 	fb20 	 | 	1
9120 	 | 	fb12 	 | 	1
9233 	 | 	fb17 	 | 	0
9279 	 | 	fb2 	 | 	1
9291 	 | 	fb9 	 | 	1
9315 	 | 	fb5 	 | 	0
9559 	 | 	fb11 	 | 	1
9793 	 | 	fb13 	 | 	1
9919 	 | 	fb23 	 | 	1
10059 	 | 	fb3 	 | 	0
10112 	 | 	fb10 	 | 	0
10393 	 | 	fb14 	 | 	1
10469 	 | 	fb6 	 | 	1
11430 	 | 	fb16 	 | 	1
12047 	 | 	fb19 	 | 	1
12389 	 | 	fb24 	 | 	1
12462 	 | 	fb15 	 | 	0
12587 	 | 	fb9 	 | 	0
12640 	 | 	fb10 	 | 	1
12670 	 | 	fb17 	 | 	1
12737 	 | 	fb4 	 | 	1
12746 	 | 	fb13 	 | 	0
12881 	 | 	fb1 	 | 	1
13069 	 | 	fb7 	 | 	1
13111 	 | 	fb2 	 | 	0
13406 	 | 	fb12 	 | 	0
13603 	 | 	fb3 	 | 	1
13693 	 | 	fb6 	 | 	0
13727 	 | 	fb18 	 | 	1
13897 	 | 	fb23 	 | 	0
14196 	 | 	fb22 	 | 	0
14311 	 | 	fb20 	 | 	0
14977 	 | 	fb21 	 | 	0
15961 	 | 	fb13 	 | 	1
16720 	 | 	fb20 	 | 	1
16755 	 | 	fb22 	 | 	1
16764 	 | 	fb12 	 | 	1
16846 	 | 	fb6 	 | 	1
17785 	 | 	fb23 	 | 	1
17844 	 | 	fb2 	 | 	1
17960 	 | 	fb11 	 | 	0
18586 	 | 	fb7 	 | 	0
18753 	 | 	fb22 	 | 	0
19092 	 | 	fb18 	 | 	0
19105 	 | 	fb8 	 | 	1
19369 	 | 	fb12 	 | 	0
19497 	 | 	fb4 	 | 	0
19566 	 | 	fb3 	 | 	0
19567 	 | 	fb13 	 | 	0
19707 	 | 	fb1 	 | 	0
19912 	 | 	fb10 	 | 	0
