---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1997 	 | 	fb11 	 | 	0
2204 	 | 	fb3 	 | 	0
2535 	 | 	fb23 	 | 	0
3230 	 | 	fb1 	 | 	0
3300 	 | 	fb9 	 | 	0
3671 	 | 	fb20 	 | 	0
4164 	 | 	fb10 	 | 	0
4227 	 | 	fb15 	 | 	0
4295 	 | 	fb24 	 | 	0
4318 	 | 	fb21 	 | 	0
4324 	 | 	fb16 	 | 	0
4544 	 | 	fb13 	 | 	0
4609 	 | 	fb12 	 | 	0
4631 	 | 	fb7 	 | 	0
5054 	 | 	fb17 	 | 	0
5349 	 | 	fb19 	 | 	0
5564 	 | 	fb6 	 | 	0
5661 	 | 	fb9 	 | 	1
7282 	 | 	fb4 	 | 	0
7615 	 | 	fb5 	 | 	0
8188 	 | 	fb2 	 | 	0
8699 	 | 	fb9 	 | 	0
9435 	 | 	fb19 	 | 	1
9481 	 | 	fb18 	 | 	0
10132 	 | 	fb1 	 | 	1
10251 	 | 	fb24 	 | 	1
11002 	 | 	fb17 	 | 	1
11005 	 | 	fb11 	 | 	1
11100 	 | 	fb20 	 | 	1
11225 	 | 	fb4 	 | 	1
11280 	 | 	fb6 	 | 	1
11330 	 | 	fb7 	 | 	1
11427 	 | 	fb23 	 | 	1
11497 	 | 	fb2 	 | 	1
11755 	 | 	fb21 	 | 	1
11903 	 | 	fb13 	 | 	1
11926 	 | 	fb16 	 | 	1
11973 	 | 	fb3 	 | 	1
12474 	 | 	fb10 	 | 	1
12674 	 | 	fb12 	 | 	1
13015 	 | 	fb18 	 | 	1
13253 	 | 	fb7 	 | 	0
13417 	 | 	fb15 	 | 	1
13727 	 | 	fb9 	 | 	1
14659 	 | 	fb20 	 | 	0
14719 	 | 	fb1 	 | 	0
14957 	 | 	fb2 	 | 	0
15249 	 | 	fb21 	 | 	0
15253 	 | 	fb12 	 | 	0
15261 	 | 	fb6 	 | 	0
15579 	 | 	fb11 	 | 	0
15583 	 | 	fb13 	 | 	0
15785 	 | 	fb22 	 | 	0
15964 	 | 	fb17 	 | 	0
16414 	 | 	fb9 	 | 	0
16588 	 | 	fb19 	 | 	0
16831 	 | 	fb4 	 | 	0
17237 	 | 	fb20 	 | 	1
17253 	 | 	fb16 	 | 	0
17295 	 | 	fb14 	 | 	0
17399 	 | 	fb7 	 | 	1
17423 	 | 	fb24 	 | 	0
17750 	 | 	fb13 	 | 	1
17850 	 | 	fb5 	 | 	1
18174 	 | 	fb8 	 | 	0
18352 	 | 	fb17 	 | 	1
18454 	 | 	fb18 	 | 	0
18749 	 | 	fb23 	 | 	0
19968 	 | 	fb10 	 | 	0
