---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
1494 	 | 	fb2 	 | 	0
1656 	 | 	fb4 	 | 	0
2795 	 | 	fb6 	 | 	0
3896 	 | 	fb5 	 | 	0
4454 	 | 	fb8 	 | 	0
5267 	 | 	fb1 	 | 	0
5479 	 | 	fb7 	 | 	0
6296 	 | 	fb3 	 | 	0
7791 	 | 	fb7 	 | 	1
7945 	 | 	fb3 	 | 	1
8750 	 | 	fb4 	 | 	1
9445 	 | 	fb7 	 | 	0
9795 	 | 	fb6 	 | 	1
9925 	 | 	fb5 	 | 	1
10147 	 | 	fb2 	 | 	1
12357 	 | 	fb6 	 | 	0
12639 	 | 	fb3 	 | 	0
12688 	 | 	fb2 	 | 	0
13695 	 | 	fb4 	 | 	0
14519 	 | 	fb2 	 | 	1
15083 	 | 	fb6 	 | 	1
15135 	 | 	fb5 	 | 	0
16259 	 | 	fb8 	 | 	1
17370 	 | 	fb7 	 | 	1
18072 	 | 	fb8 	 | 	0
19592 	 | 	fb6 	 | 	0
19705 	 | 	fb8 	 | 	1
19745 	 | 	fb4 	 | 	1
