---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1696 	 | 	fb22 	 | 	0
2000 	 | 	fb5 	 | 	0
2064 	 | 	fb1 	 | 	0
2067 	 | 	fb24 	 | 	0
2138 	 | 	fb23 	 | 	0
2304 	 | 	fb11 	 | 	0
2323 	 | 	fb16 	 | 	0
2363 	 | 	fb4 	 | 	0
2899 	 | 	fb7 	 | 	0
2917 	 | 	fb15 	 | 	0
3084 	 | 	fb9 	 | 	0
3425 	 | 	fb2 	 | 	0
3531 	 | 	fb3 	 | 	0
4049 	 | 	fb8 	 | 	0
4401 	 | 	fb14 	 | 	0
4436 	 | 	fb13 	 | 	0
4862 	 | 	fb6 	 | 	0
4898 	 | 	fb18 	 | 	0
5163 	 | 	fb19 	 | 	0
6936 	 | 	fb3 	 | 	1
15463 	 | 	fb4 	 | 	1
15491 	 | 	fb23 	 | 	1
15554 	 | 	fb8 	 | 	1
15642 	 | 	fb9 	 | 	1
15834 	 | 	fb13 	 | 	1
15889 	 | 	fb24 	 | 	1
16107 	 | 	fb6 	 | 	1
16147 	 | 	fb2 	 | 	1
16186 	 | 	fb14 	 | 	1
16320 	 | 	fb16 	 | 	1
16337 	 | 	fb19 	 | 	1
16364 	 | 	fb1 	 | 	1
16715 	 | 	fb22 	 | 	1
16878 	 | 	fb15 	 | 	1
16953 	 | 	fb5 	 | 	1
17041 	 | 	fb7 	 | 	1
