---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
2417 	 | 	fb4 	 | 	0
2697 	 | 	fb5 	 | 	0
3445 	 | 	fb8 	 | 	0
4497 	 | 	fb5 	 | 	1
5006 	 | 	fb3 	 | 	0
5207 	 | 	fb4 	 | 	1
6199 	 | 	fb5 	 | 	0
6453 	 | 	fb7 	 | 	0
7578 	 | 	fb3 	 | 	1
7842 	 | 	fb5 	 | 	1
8743 	 | 	fb6 	 | 	0
9093 	 | 	fb2 	 | 	0
9161 	 | 	fb1 	 | 	0
9651 	 | 	fb7 	 | 	1
9854 	 | 	fb5 	 | 	0
10255 	 | 	fb4 	 | 	0
10559 	 | 	fb3 	 | 	0
11489 	 | 	fb8 	 | 	1
12231 	 | 	fb3 	 | 	1
13205 	 | 	fb7 	 | 	0
14899 	 | 	fb7 	 | 	1
16461 	 | 	fb7 	 | 	0
17065 	 | 	fb3 	 | 	0
17420 	 | 	fb8 	 | 	0
17902 	 | 	fb5 	 | 	1
18967 	 | 	fb6 	 | 	1
19103 	 | 	fb1 	 | 	1
