---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
1975 	 | 	fb10 	 | 	0
2612 	 | 	fb11 	 | 	0
4550 	 | 	fb15 	 | 	0
4849 	 | 	fb4 	 | 	0
5416 	 | 	fb1 	 | 	0
5521 	 | 	fb2 	 | 	0
5853 	 | 	fb7 	 | 	0
5858 	 | 	fb9 	 | 	0
6931 	 | 	fb13 	 | 	0
7581 	 | 	fb9 	 | 	1
7666 	 | 	fb8 	 | 	0
8532 	 | 	fb1 	 | 	1
8611 	 | 	fb7 	 | 	1
9558 	 | 	fb5 	 | 	0
9990 	 | 	fb3 	 | 	0
10080 	 | 	fb7 	 | 	0
10304 	 | 	fb16 	 | 	0
10349 	 | 	fb2 	 | 	1
10414 	 | 	fb1 	 | 	0
10806 	 | 	fb9 	 | 	0
11504 	 | 	fb14 	 | 	0
12007 	 | 	fb7 	 | 	1
12034 	 | 	fb12 	 | 	0
12425 	 | 	fb2 	 | 	0
13204 	 | 	fb1 	 | 	1
13302 	 | 	fb4 	 | 	1
13695 	 | 	fb8 	 | 	1
14915 	 | 	fb10 	 | 	1
16646 	 | 	fb14 	 | 	1
16663 	 | 	fb1 	 | 	0
16682 	 | 	fb10 	 | 	0
18181 	 | 	fb2 	 | 	1
18876 	 | 	fb3 	 | 	1
