---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1539 	 | 	fb9 	 | 	0
1652 	 | 	fb5 	 | 	0
2208 	 | 	fb17 	 | 	0
2865 	 | 	fb23 	 | 	0
2919 	 | 	fb7 	 | 	0
3319 	 | 	fb5 	 | 	1
3350 	 | 	fb3 	 | 	0
3463 	 | 	fb16 	 | 	0
3598 	 | 	fb14 	 | 	0
3710 	 | 	fb1 	 | 	0
4120 	 | 	fb17 	 | 	1
4280 	 | 	fb15 	 | 	0
4582 	 | 	fb20 	 | 	0
4613 	 | 	fb18 	 | 	0
4761 	 | 	fb23 	 | 	1
4894 	 | 	fb2 	 | 	0
5053 	 | 	fb5 	 | 	0
5056 	 | 	fb3 	 | 	1
5074 	 | 	fb6 	 | 	0
5521 	 | 	fb12 	 | 	0
5962 	 | 	fb8 	 | 	0
5993 	 | 	fb15 	 | 	1
6191 	 | 	fb7 	 | 	1
6210 	 | 	fb24 	 | 	0
6256 	 | 	fb13 	 | 	0
6446 	 | 	fb10 	 | 	0
6807 	 | 	fb23 	 | 	0
6875 	 | 	fb5 	 | 	1
7123 	 | 	fb22 	 | 	0
7315 	 | 	fb18 	 | 	1
7588 	 | 	fb24 	 | 	1
7712 	 | 	fb9 	 | 	1
8675 	 | 	fb6 	 | 	1
9866 	 | 	fb2 	 | 	1
10108 	 | 	fb22 	 | 	1
10148 	 | 	fb15 	 | 	0
10464 	 | 	fb5 	 | 	0
10909 	 | 	fb18 	 | 	0
10968 	 | 	fb12 	 | 	1
10982 	 | 	fb10 	 | 	1
11349 	 | 	fb17 	 | 	0
11558 	 | 	fb4 	 | 	0
12115 	 | 	fb13 	 | 	1
12169 	 | 	fb1 	 | 	1
12200 	 | 	fb19 	 | 	0
12482 	 | 	fb12 	 | 	0
12773 	 | 	fb21 	 | 	0
13146 	 | 	fb9 	 | 	0
13196 	 | 	fb4 	 | 	1
13557 	 | 	fb2 	 | 	0
13575 	 | 	fb11 	 | 	0
13907 	 | 	fb10 	 | 	0
14351 	 | 	fb19 	 | 	1
14520 	 | 	fb18 	 | 	1
14635 	 | 	fb13 	 | 	0
14729 	 | 	fb22 	 | 	0
15049 	 | 	fb4 	 | 	0
15542 	 | 	fb23 	 | 	1
15898 	 | 	fb5 	 | 	1
15905 	 | 	fb15 	 | 	1
16620 	 | 	fb14 	 | 	1
16647 	 | 	fb22 	 | 	1
17099 	 | 	fb3 	 | 	0
17310 	 | 	fb20 	 | 	1
17435 	 | 	fb8 	 | 	1
17874 	 | 	fb6 	 | 	0
18026 	 | 	fb15 	 | 	0
18183 	 | 	fb21 	 | 	1
18309 	 | 	fb12 	 | 	1
18436 	 | 	fb22 	 | 	0
18534 	 | 	fb9 	 | 	1
18580 	 | 	fb4 	 | 	1
18769 	 | 	fb11 	 | 	1
18792 	 | 	fb17 	 | 	1
18914 	 | 	fb24 	 | 	0
19001 	 | 	fb13 	 | 	1
19021 	 | 	fb5 	 | 	0
19332 	 | 	fb23 	 | 	0
19500 	 | 	fb6 	 | 	1
19503 	 | 	fb16 	 | 	1
19740 	 | 	fb21 	 | 	0
