---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1540 	 | 	fb24 	 | 	0
2910 	 | 	fb13 	 | 	0
3047 	 | 	fb11 	 | 	0
3195 	 | 	fb23 	 | 	0
3321 	 | 	fb22 	 | 	0
3387 	 | 	fb10 	 | 	0
3584 	 | 	fb20 	 | 	0
4063 	 | 	fb24 	 | 	1
4270 	 | 	fb5 	 | 	0
4846 	 | 	fb6 	 | 	0
5063 	 | 	fb21 	 | 	0
5083 	 | 	fb13 	 | 	1
5128 	 | 	fb2 	 | 	0
5301 	 | 	fb4 	 | 	0
5326 	 | 	fb9 	 | 	0
5645 	 | 	fb24 	 | 	0
5694 	 | 	fb20 	 | 	1
5928 	 | 	fb19 	 | 	0
6158 	 | 	fb18 	 | 	0
6191 	 | 	fb11 	 | 	1
6233 	 | 	fb8 	 | 	0
6652 	 | 	fb22 	 | 	1
6788 	 | 	fb17 	 | 	0
7182 	 | 	fb14 	 | 	0
7217 	 | 	fb23 	 | 	1
7356 	 | 	fb2 	 | 	1
7555 	 | 	fb13 	 | 	0
8103 	 | 	fb6 	 | 	1
8235 	 | 	fb7 	 | 	0
8604 	 | 	fb16 	 | 	0
8803 	 | 	fb9 	 | 	1
9070 	 | 	fb11 	 | 	0
9224 	 | 	fb10 	 | 	1
9410 	 | 	fb22 	 | 	0
9579 	 | 	fb23 	 | 	0
9715 	 | 	fb12 	 | 	0
9944 	 | 	fb17 	 | 	1
10327 	 | 	fb18 	 | 	1
10355 	 | 	fb13 	 | 	1
10360 	 | 	fb8 	 | 	1
10382 	 | 	fb20 	 | 	0
