---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
1527 	 | 	fb6 	 | 	0
1556 	 | 	fb5 	 | 	0
1565 	 | 	fb2 	 | 	0
2619 	 | 	fb3 	 | 	0
2894 	 | 	fb4 	 | 	0
3460 	 | 	fb8 	 | 	0
3463 	 | 	fb5 	 | 	1
4677 	 | 	fb2 	 | 	1
4898 	 | 	fb7 	 | 	0
5642 	 | 	fb1 	 | 	0
5678 	 | 	fb3 	 | 	1
6284 	 | 	fb2 	 | 	0
7243 	 | 	fb1 	 | 	1
7499 	 | 	fb3 	 | 	0
8751 	 | 	fb5 	 | 	0
10103 	 | 	fb8 	 | 	1
11599 	 | 	fb1 	 | 	0
12271 	 | 	fb7 	 | 	1
13396 	 | 	fb8 	 | 	0
14279 	 | 	fb2 	 | 	1
15157 	 | 	fb8 	 | 	1
15195 	 | 	fb5 	 | 	1
15806 	 | 	fb1 	 | 	1
15979 	 | 	fb7 	 | 	0
16959 	 | 	fb4 	 | 	1
17350 	 | 	fb1 	 | 	0
17810 	 | 	fb6 	 | 	1
18456 	 | 	fb4 	 | 	0
18761 	 | 	fb7 	 | 	1
19115 	 | 	fb5 	 | 	0
19697 	 | 	fb3 	 | 	1
