---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
1785 	 | 	fb2 	 | 	0
2221 	 | 	fb11 	 | 	0
2866 	 | 	fb15 	 | 	0
3368 	 | 	fb5 	 | 	0
3725 	 | 	fb16 	 | 	0
4012 	 | 	fb7 	 | 	0
5454 	 | 	fb2 	 | 	1
8141 	 | 	fb11 	 | 	1
8179 	 | 	fb15 	 | 	1
10070 	 | 	fb2 	 | 	0
11506 	 | 	fb8 	 | 	0
13130 	 | 	fb12 	 | 	0
13764 	 | 	fb15 	 | 	0
14078 	 | 	fb10 	 | 	0
14977 	 | 	fb1 	 | 	0
15663 	 | 	fb15 	 | 	1
16361 	 | 	fb16 	 | 	1
17137 	 | 	fb2 	 | 	1
17188 	 | 	fb14 	 | 	0
17511 	 | 	fb9 	 | 	0
17677 	 | 	fb3 	 | 	0
17824 	 | 	fb10 	 | 	1
18275 	 | 	fb8 	 | 	1
18951 	 | 	fb13 	 | 	0
19332 	 | 	fb6 	 | 	0
