---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1536 	 | 	fb6 	 | 	0
1560 	 | 	fb15 	 | 	0
1596 	 | 	fb12 	 | 	0
1744 	 | 	fb2 	 | 	0
1785 	 | 	fb8 	 | 	0
2464 	 | 	fb7 	 | 	0
2714 	 | 	fb21 	 | 	0
2961 	 | 	fb5 	 | 	0
2990 	 | 	fb10 	 | 	0
3144 	 | 	fb11 	 | 	0
3327 	 | 	fb22 	 | 	0
3343 	 | 	fb20 	 | 	0
3508 	 | 	fb17 	 | 	0
3597 	 | 	fb19 	 | 	0
3961 	 | 	fb16 	 | 	0
4022 	 | 	fb13 	 | 	0
4575 	 | 	fb21 	 | 	1
4668 	 | 	fb11 	 | 	1
5769 	 | 	fb24 	 | 	0
5799 	 | 	fb16 	 | 	1
6094 	 | 	fb5 	 | 	1
6722 	 | 	fb19 	 | 	1
6985 	 | 	fb22 	 | 	1
7040 	 | 	fb4 	 | 	0
7810 	 | 	fb23 	 | 	0
8121 	 | 	fb9 	 | 	0
8226 	 | 	fb5 	 | 	0
8575 	 | 	fb21 	 | 	0
9024 	 | 	fb4 	 | 	1
9100 	 | 	fb2 	 | 	1
9753 	 | 	fb14 	 | 	0
10334 	 | 	fb11 	 | 	0
10442 	 | 	fb12 	 | 	1
10459 	 | 	fb1 	 | 	0
10601 	 | 	fb18 	 | 	0
10880 	 | 	fb17 	 | 	1
10922 	 | 	fb6 	 | 	1
11823 	 | 	fb13 	 | 	1
11865 	 | 	fb15 	 | 	1
12094 	 | 	fb14 	 | 	1
12126 	 | 	fb7 	 | 	1
12206 	 | 	fb1 	 | 	1
12220 	 | 	fb20 	 | 	1
13159 	 | 	fb23 	 | 	1
13292 	 | 	fb21 	 | 	1
13988 	 | 	fb14 	 | 	0
14057 	 | 	fb1 	 | 	0
14693 	 | 	fb23 	 | 	0
14810 	 | 	fb2 	 | 	0
14911 	 | 	fb3 	 | 	0
16137 	 | 	fb10 	 | 	1
16874 	 | 	fb3 	 | 	1
16874 	 | 	fb8 	 | 	1
16956 	 | 	fb6 	 | 	0
17078 	 | 	fb14 	 | 	1
17107 	 | 	fb13 	 | 	0
17172 	 | 	fb24 	 | 	1
17594 	 | 	fb12 	 | 	0
18114 	 | 	fb22 	 | 	0
18693 	 | 	fb8 	 | 	0
18879 	 | 	fb10 	 | 	0
19012 	 | 	fb21 	 | 	0
